duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
7.101770545736425,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,1
6.675530948395345,0.011002318693808633,4.087120678962206,4.03735536149869,4.333411733133383,0
4.704172810692851,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
5.86872028199973,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
4.8754297917673926,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
5.183692357701566,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
7.257804684048784,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
4.517692986856129,5.49565818755729,3.380152236662995,3.6866175832732644,4.011168849689335,0
5.880137414071366,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.810732710028121,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
4.647087150334671,5.49565818755729,4.087120678962206,4.026902911154225,4.333411733133383,0
5.628960508495372,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.545234873303374,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
4.536721540308855,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.723201364145578,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
5.419646420515378,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.662309993096852,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
5.788800357498277,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.796411778879368,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.669921414477943,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
6.188399980005539,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
4.825955552790303,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.5900014899764905,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.647087150334671,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.841178395552484,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
9.491756859398908,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,1
6.013337288240454,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.426355930283041,5.49565818755729,3.380152236662995,3.9252818661385795,4.011168849689335,0
4.578584357904854,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.947738294887754,5.49565818755729,3.380152236662995,3.9287660162534017,4.011168849689335,1
5.76216038266446,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.765064181741577,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
5.107578143890659,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
6.618445288037165,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.008629665936479,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
4.692755678621215,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.130412408033931,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
5.107578143890659,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.256000860821928,5.49565818755729,3.380152236662995,3.9299273996250093,4.011168849689335,0
5.01624108731757,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
5.389200734991015,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
4.414938798211404,5.49565818755729,6.143756147469004,6.0186753934608666,6.14866640406269,0
4.510081565475038,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
5.727908986449552,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.947738294887754,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.806926999337576,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.692755678621215,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.552846294684465,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.644183351257554,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.620447175500853,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.36927026992486,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
6.561359627678984,5.49565818755729,3.380152236662995,3.816111829207487,4.011168849689335,0
4.730812785526669,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
4.384493112687041,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
5.039075351460842,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.3997159554492224,5.49565818755729,4.151390537353044,3.62448357289227,2.82069950735896,0
4.962961137649936,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
4.650892861025216,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
4.635670018263035,5.49565818755729,3.380152236662995,3.9287660162534017,4.011168849689335,0
4.658504282406307,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.545234873303374,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
5.214138043225929,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
6.900067879137521,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.647087150334671,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.414938798211404,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.149440961486658,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.997212533864843,5.49565818755729,4.087120678962206,4.026902911154225,4.333411733133383,1
6.249291351054265,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.723201364145578,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.635670018263035,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.2750294142746545,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.886846923839029,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
6.3901026466044435,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,1
5.457703527420832,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
4.677532835859034,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.357853137853224,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
4.601418622048127,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.517692986856129,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.2750294142746545,5.49565818755729,6.143756147469004,6.0186753934608666,6.14866640406269,0
6.587999602512802,5.49565818755729,6.143756147469004,6.079648020470253,6.14866640406269,0
5.587097690899373,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.856401238314666,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.609030043429217,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.195109489773202,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.433967351664132,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
4.791704156575395,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
6.104674344813541,0.03300695608142501,3.380152236662995,3.6703582160707615,4.011168849689335,1
6.070422948598633,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.054298194223024,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.632766219185918,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.020046798008115,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.338824584400498,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.711784232073942,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.837372684861939,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
6.321599854174627,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.872525992690275,0.005501159346904316,4.087120678962206,3.947928841884923,4.333411733133383,0
4.90206976660121,0.01650347804071295,4.151390537353044,3.601255905460123,2.82069950735896,1
5.240778018059746,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
5.427257841896469,0.03300695608142501,3.0588029447088076,3.617515272662626,3.1851576157083272,1
4.761258471051032,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.354047427162679,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
4.803121288647031,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.609030043429217,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
6.888650747065885,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.555750093761582,5.49565818755729,4.087120678962206,4.012385619009132,4.333411733133383,0
5.507177766397922,5.49565818755729,5.179708271606443,5.996609109400326,5.694149149248606,1
4.593807200667036,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
5.236972307369201,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.6851442572401245,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.8640126596957565,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
5.027658219389206,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.894458345220119,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.521498697546674,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
5.697463300925189,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.784092735194304,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.723201364145578,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.700367100002306,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
5.141829540105567,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
5.845886017856458,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
5.039075351460842,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
5.214138043225929,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.53291582961831,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
5.198915200463747,5.49565818755729,4.087120678962206,3.5838351548860126,3.0613262893193487,1
4.883041213148483,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.654698571715762,5.49565818755729,3.380152236662995,3.6866175832732644,4.011168849689335,0
5.431063552587014,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
6.2530970617448105,0.011002318693808633,4.087120678962206,3.9862544931479666,4.333411733133383,1
4.7270070748361235,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
5.012435376627025,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
10.95695547525887,5.49565818755729,3.0588029447088076,3.622741497834859,3.1851576157083272,0
4.993406823174298,5.49565818755729,4.087120678962206,3.6006752137743194,3.0613262893193487,0
4.700367100002306,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
6.192205690696085,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.924904030744482,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.681338546549579,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
5.739326118521188,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.513887276165583,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.700367100002306,5.49565818755729,4.087120678962206,3.9798668846041263,4.333411733133383,0
4.5900014899764905,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
5.450092106039741,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
5.5794862695182825,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.393006445681561,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.468218747879039,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
4.833566974171394,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.395910244758678,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
5.933417363739001,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
7.961861161799675,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,1
4.3806874019964965,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.799315577956485,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
5.65560048332919,5.49565818755729,3.380152236662995,3.7069417922763934,4.011168849689335,0
5.050492483532478,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.613737665733191,0.07151507150975434,4.151390537353044,3.7150714758776457,2.82069950735896,1
5.8534974392375485,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.346436005781588,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.913486898672846,5.49565818755729,3.380152236662995,3.7063611005905903,4.011168849689335,0
4.749841338979396,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.681338546549579,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.517692986856129,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.711784232073942,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
7.018044910544427,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,1
6.1579542944811765,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
4.647087150334671,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.837372684861939,5.49565818755729,3.0588029447088076,3.6082242056897673,3.1851576157083272,0
4.719395653455033,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
6.877233614994249,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.01624108731757,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.252195150131382,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.883041213148483,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
7.101770545736425,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,1
5.107578143890659,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.951544005578299,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.570972936523764,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.947738294887754,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
4.924904030744482,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
5.941028785120092,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.974378269721571,0.03300695608142501,3.0588029447088076,3.640742940094774,3.1851576157083272,1
6.683142369776435,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.8640126596957565,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
5.297863678417927,5.49565818755729,3.380152236662995,3.9299273996250093,4.011168849689335,1
6.424354042819352,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.054298194223024,5.49565818755729,4.087120678962206,3.5681564793693132,3.0613262893193487,1
7.082741992283697,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
4.53291582961831,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
7.307278923025874,5.49565818755729,4.537009687698069,3.7667530359141734,2.4266907415758543,0
4.867818370386302,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
5.0428810621513875,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.970572559031026,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
5.256000860821928,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
4.913486898672846,5.49565818755729,6.143756147469004,6.0186753934608666,6.14866640406269,0
4.449190194426312,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
5.07332674767575,5.49565818755729,4.087120678962206,3.9247011744527756,4.333411733133383,1
6.671725237704799,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
5.499566345016831,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
6.024754420312089,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.157052382867748,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.2217494646070195,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
5.587097690899373,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.730812785526669,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.392104534068132,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
6.405325489366625,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
5.305475099799017,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
5.099966722509568,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.79550986726594,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.092355301128477,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
5.876331703380821,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
4.806926999337576,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
5.027658219389206,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.787898445884849,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.787898445884849,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.749841338979396,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
7.345336029931327,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
7.364364583384054,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,1
5.01624108731757,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
4.551944383071037,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.829761263480848,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.757452760360486,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
5.354949338776107,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.723201364145578,5.49565818755729,3.0588029447088076,3.645388473581203,3.1851576157083272,0
5.864914571309185,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
4.8221498420997575,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
4.529110118927765,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.53291582961831,5.49565818755729,4.537009687698069,3.702876950475768,2.4266907415758543,0
5.248389439440837,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
6.192205690696085,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,1
4.894458345220119,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.5900014899764905,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
5.0428810621513875,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
5.111383854581204,5.49565818755729,5.179708271606443,5.922861265303259,5.694149149248606,1
4.84498410624303,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.773577514736096,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
5.195109489773202,5.49565818755729,3.0588029447088076,3.623322189520663,3.1851576157083272,0
5.784994646807732,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.529110118927765,5.49565818755729,4.087120678962206,4.173237215976753,4.333411733133383,0
5.111383854581204,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.677532835859034,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.456801615807403,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
4.951544005578299,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.776481313813213,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.552846294684465,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
5.446286395349196,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.225555175297565,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.746937539902278,5.49565818755729,4.087120678962206,3.5728020128557425,3.0613262893193487,1
4.411133087520859,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.530012030541193,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.997212533864843,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.730812785526669,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.510983477088466,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.206526621844838,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
8.266318017043304,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,1
4.666115703787398,0.022004637387617265,3.380152236662995,3.698231416989339,4.011168849689335,0
4.928709741435028,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.700367100002306,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.513887276165583,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.666115703787398,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.936321162816117,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.366366470847743,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
7.139827652641879,5.49565818755729,4.087120678962206,3.9798668846041263,4.333411733133383,1
5.107578143890659,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.719395653455033,5.49565818755729,3.0588029447088076,3.6093855890613744,3.1851576157083272,0
5.735520407830642,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
5.65560048332919,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
4.392104534068132,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
5.5794862695182825,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
4.711784232073942,5.49565818755729,4.537009687698069,3.7046190255331792,2.4266907415758543,0
4.772675603122668,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
4.616641464810308,5.49565818755729,4.087120678962206,3.9798668846041263,4.333411733133383,0
5.332115074632835,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.92580594235791,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
6.865816482922613,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,1
6.6526966842520725,0.01650347804071295,4.151390537353044,3.6314518731219145,2.82069950735896,1
4.9896011124837525,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.993406823174298,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.68894996793067,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.320697942561199,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
4.7802870245037585,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.814538420718667,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.715589942764487,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
5.256000860821928,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.0314639300797515,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.525304408237219,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.85259552762412,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
5.55665200537501,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
7.143633363332423,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.84498410624303,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.544332961689946,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.430161640973585,5.49565818755729,6.143756147469004,6.0186753934608666,6.14866640406269,0
6.078034369979724,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.36165884854377,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.4529959051168575,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.612835754119763,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
7.238776130596057,0.01650347804071295,4.151390537353044,3.709845250705412,2.82069950735896,0
7.4633130613382335,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
5.183692357701566,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
6.412936910747716,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.6432814396441255,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.96676684834048,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
5.225555175297565,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
5.613737665733191,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.5481386723804915,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.985795401793207,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
7.311084633716419,0.038508115428329326,4.537009687698069,3.8010138453765907,2.4266907415758543,1
5.07332674767575,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.681338546549579,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.365464559234315,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
8.487049237094933,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,1
7.817244155558951,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,1
9.035071576533465,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,1
5.575680558827737,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.381589313609925,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
5.937223074429546,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.681338546549579,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.909681187982301,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.784092735194304,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
4.373075980615406,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.787898445884849,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.998114445478272,0.04400927477523364,3.0588029447088076,3.6204187310916445,3.1851576157083272,1
6.085645791360815,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.784092735194304,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
8.155952407017487,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.5481386723804915,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.734618496217214,5.49565818755729,4.087120678962206,4.063486487359857,4.333411733133383,0
4.4529959051168575,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.837372684861939,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.628058596881944,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.8640126596957565,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.701269011615734,5.49565818755729,6.143756147469004,6.0186753934608666,6.14866640406269,0
5.5794862695182825,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
